"year","crop","naive_t+1","naive_t+2","naive_t+3","naive_t+4","naive_t+5","holt_t+1","holt_t+2","holt_t+3","holt_t+4","holt_t+5","arima_t+1","arima_t+2","arima_t+3","arima_t+4","arima_t+5","true_value_t+1","true_value_t+2","true_value_t+3","true_value_t+4","true_value_t+5"
"1995","corn","142","142","142","142","142","123.38778754386","124.434806937899","125.460885942772","126.466443366288","127.4518896401","109.774771190833","109.774771190833","109.774771190833","109.774771190833","109.774771190833","119","125","132","153","150"
"1996","corn","119","119","119","119","119","121.654587085252","122.316261974235","122.949492454174","123.555501307464","124.135458750924","135.25131995231","132.297565407463","139.354216551484","141.530451642949","146.352761958578","125","132","153","150","145"
"1997","corn","125","125","125","125","125","122.944604925379","123.618895580608","124.279700419432","124.927289158244","125.561926119108","133.575560908808","139.10318659887","145.108030264545","151.654678692451","158.819924131602","132","153","150","145","130"
"1998","corn","132","132","132","132","132","124.420972010674","125.499669168054","126.556792312697","127.592772926251","128.608033860701","137.728805595866","143.355581831057","149.454304856953","156.086613559536","163.325337153899","153","150","145","130","157"
"1999","corn","153","153","153","153","153","127.579267312977","129.641582565522","131.662651143067","133.643297986512","135.584331537788","143.458621078362","148.996230264871","154.953348891706","161.378500852781","168.327908572906","150","145","130","157","146"
"2000","corn","150","150","150","150","150","129.558044455065","131.824843191948","134.010042368291","136.116579381301","138.147285888618","153.653152150435","160.899918473732","168.864050164096","177.657611529023","187.417290633553","145","130","157","146","159"
"2001","corn","145","145","145","145","145","135.156451354702","138.382425197139","141.543879560527","144.642104834489","147.678365600857","156.004666865767","162.449328486101","169.399306107962","176.914351046958","185.063842740249","130","157","146","159","174"
"2002","corn","130","130","130","130","130","138.461652723518","140.538355395169","142.57352400974","144.567989248446","146.522565178874","159.260679495988","167.02462282878","175.584310010406","185.068683377144","195.63613410069","157","146","159","174","161"
"2003","corn","157","157","157","157","157","141.780188638868","144.054465310124","146.283256443018","148.467471748417","150.608002742968","162.705909268535","169.287242517164","176.342791466423","183.922651503938","192.084001111598","146","159","174","161","146"
"2004","corn","146","146","146","146","146","144.15516310703","146.464178660968","148.727013847336","150.944592274617","153.117819079099","170.68891339983","179.909046148238","190.182103904709","201.699369719202","214.701446288076","159","174","161","146","162"
"2005","corn","159","159","159","159","159","146.718950301506","149.169709455558","151.571453421265","153.9251625025","156.231797397055","169.685139538833","176.286844600094","183.321546579339","190.829807213557","198.857188843899","174","161","146","162","174"
"2006","corn","174","174","174","174","174","153.897310790098","156.796105220026","159.636923761107","162.420925931123","165.149248057501","180.105149448685","188.402821586094","197.415594308646","207.236063338113","217.973156906844","161","146","162","174","177"
"2007","corn","161","161","161","161","161","153.582089395308","156.559820279534","159.477996545451","162.337809285438","165.140425770027","178.152883190311","184.467817583793","191.129891663685","198.165225990541","205.602456855909","146","162","174","177","155"
"2008","corn","146","146","146","146","146","156.805950308242","159.575620358292","162.289897005264","164.949888117263","167.556679405029","158.292377198003","159.601186852272","160.900341652131","162.190059263863","163.470549244161","162","174","177","155","165"
"2009","corn","162","162","162","162","162","159.961458327942","163.015694879985","166.008846697561","168.942135475428","171.816758474448","183.514074752016","192.842285109136","203.112863093267","214.473052368302","227.102093154806","174","177","155","165","159"
