"year","naive","drift","holt","arima","true_value"
1980,100,101.675555555556,95.3604814785642,105.990915185802,97
1981,97,98.5739130434783,97.2697460151774,101.399517918748,110
1982,110,111.817021276596,104.717740426451,107.330009517319,113
1983,113,114.841666666667,110.091809245048,110.276089847356,84
1984,84,85.2122448979592,99.2144913388315,100.752522219318,107
1985,107,108.648,102.741961482146,98.4883557207415,115
1986,115,116.772549019608,107.899627514042,115.058058777769,122
1987,122,123.873076923077,114.546780889951,122.518768625523,127
1988,127,128.932075471698,120.767155112814,128.998956674433,74
1989,74,74.9148148148148,105.897000299485,97.1969128002707,125
1990,125,126.825454545455,117.321153802807,95.9841560294359,124
1991,124,125.775,120.675288541866,129.920757761432,120
1992,120,121.673684210526,122.154477007627,126.896098575704,114
1993,114,115.541379310345,122.921335264386,121.637256347449,70
1994,70,70.7694915254237,107.153691204333,91.8191878355465,142
1995,142,143.956666666667,122.223489445139,94.676259044675,119
1996,119,120.547540983607,121.017971894556,136.167620724146,125
1997,125,126.61935483871,124.855960155901,137.229821459814,132
1998,132,133.704761904762,127.320065909699,133.118768126381,153
1999,153,155.00625,132.287119426356,147.950102394734,150
2000,150,151.929230769231,134.485121077414,157.679723663501,145
2001,145,146.824242424242,136.911853989642,155.10688215873,130
2002,130,131.573134328358,137.049574208209,142.462871734985,157
2003,157,158.947058823529,141.37660956106,147.798247533722,146
2004,146,147.759420289855,143.511588489838,161.076935673599,159
2005,159,160.92,145.47259204458,158.494133294939,174
2006,174,176.104225352113,156.832901652729,162.812991864173,161
2007,161,162.894444444444,162.438065480755,175.409936490855,146
2008,146,147.66301369863,160.57655914719,161.680461759151,162
2009,162,163.856756756757,163.313974758644,159.257046898257,174
2010,174,175.992,167.951789195451,178.460814902822,177
2011,177,179.005263157895,171.877097044849,182.611409689455,155
2012,155,156.693506493507,172.148375301209,167.936198330787,165
2013,165,166.8,171.732446562759,173.618054282944,159
2014,159,160.701265822785,173.902879879322,177.339063731766,156
2015,156,157.6425,171.422523911999,173.056328019227,188
2016,188,190.017283950617,174.362492765442,173.124094525411,193
2017,193,195.053658536585,180.709884163602,190.700451425364,194
2018,194,196.040963855422,184.78518746046,184.716623538193,182
2019,182,183.87380952381,186.82954758717,190.024573057872,173
2020,173,174.745882352941,187.543348088253,192.55736824779,191
2021,191,192.93488372093,191.044217870873,198.56743754101,178
